ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-09-03,4669.790359170379,2705.411878633353,5996.271409864898,4669.790359170379,4669.790359170379,-364.59223201070427,-364.59223201070427,-364.59223201070427,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273431104,-148.50063273431104,-148.50063273431104,-632.2832637336859,-632.2832637336859,-632.2832637336859,0.0,0.0,0.0,4305.198127159674
2013-09-04,4668.507216463959,2578.32967126341,5710.672784434842,4668.507216463959,4668.507216463959,-489.135067064209,-489.135067064209,-489.135067064209,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.784228200084,-265.784228200084,-265.784228200084,-639.5425033214178,-639.5425033214178,-639.5425033214178,0.0,0.0,0.0,4179.37214939975
2013-09-05,4667.224073757539,2577.6781207605795,5696.276049963554,4667.224073757539,4667.224073757539,-591.1003317420846,-591.1003317420846,-591.1003317420846,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193016763,-362.0918193016763,-362.0918193016763,-645.200176897701,-645.200176897701,-645.200176897701,0.0,0.0,0.0,4076.123742015455
2013-09-06,4665.940931051119,2693.4041943576385,6016.02406259789,4665.940931051119,4665.940931051119,-351.77011825129074,-351.77011825129074,-351.77011825129074,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015327484,-119.27561015327484,-119.27561015327484,-648.6861725553083,-648.6861725553083,-648.6861725553083,0.0,0.0,0.0,4314.170812799828
2013-09-07,4664.6577883447,2762.5461946405344,5812.329342823396,4664.6577883447,4664.6577883447,-376.37317323121,-376.37317323121,-376.37317323121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471933975,273.09148471933975,273.09148471933975,-649.4646579505497,-649.4646579505497,-649.4646579505497,0.0,0.0,0.0,4288.28461511349
2013-09-09,4662.09150293186,3267.763761175938,6245.505585691615,4662.09150293186,4662.09150293186,124.97098534569264,124.97098534569264,124.97098534569264,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763939187,349.82288763939187,349.82288763939187,-641.0435667509919,-641.0435667509919,-641.0435667509919,0.0,0.0,0.0,4787.062488277553
2013-09-10,4660.80836022544,2589.521368661129,5948.578848035338,4660.80836022544,4660.80836022544,-363.42253008059595,-363.42253008059595,-363.42253008059595,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273448507,-148.50063273448507,-148.50063273448507,-631.1135618034035,-631.1135618034035,-631.1135618034035,0.0,0.0,0.0,4297.3858301448445
2013-09-11,4659.525217519021,2560.206120873893,5829.267342751289,4659.525217519021,4659.525217519021,-466.63867643415296,-466.63867643415296,-466.63867643415296,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820090395,-265.78422820090395,-265.78422820090395,-617.0461126905416,-617.0461126905416,-617.0461126905416,0.0,0.0,0.0,4192.8865410848675
2013-09-12,4658.242074812601,1996.7794193306609,5272.535812914451,4658.242074812601,4658.242074812601,-960.8301840357414,-960.8301840357414,-960.8301840357414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193024004,-362.0918193024004,-362.0918193024004,-598.738364733341,-598.738364733341,-598.738364733341,0.0,0.0,0.0,3697.4118907768593
2013-09-13,4656.958932106181,2371.3847372435685,5666.277387089894,4656.958932106181,4656.958932106181,-695.486044907624,-695.486044907624,-695.486044907624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015455059,-119.27561015455059,-119.27561015455059,-576.2104347530733,-576.2104347530733,-576.2104347530733,0.0,0.0,0.0,3961.472887198557
2013-09-14,4655.675789399761,2608.5051169414382,5885.418092852231,4655.675789399761,4655.675789399761,-276.5186716540264,-276.5186716540264,-276.5186716540264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847190943,273.0914847190943,273.0914847190943,-549.6101563731206,-549.6101563731206,-549.6101563731206,0.0,0.0,0.0,4379.1571177457345
2013-09-16,4653.1095039869215,2868.860630998016,6126.943582339182,4653.1095039869215,4653.1095039869215,-135.6017434002619,-135.6017434002619,-135.6017434002619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763921474,349.82288763921474,349.82288763921474,-485.4246310394767,-485.4246310394767,-485.4246310394767,0.0,0.0,0.0,4517.50776058666
2013-09-17,4651.826361280502,2440.1018880988795,5581.290411733148,4651.826361280502,4651.826361280502,-597.2640352088297,-597.2640352088297,-597.2640352088297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273497773,-148.50063273497773,-148.50063273497773,-448.7634024738519,-448.7634024738519,-448.7634024738519,0.0,0.0,0.0,4054.5623260716725
2013-09-18,4650.543218574082,2437.0085816036244,5689.092023494214,4650.543218574082,4650.543218574082,-675.6449796288545,-675.6449796288545,-675.6449796288545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422819992386,-265.78422819992386,-265.78422819992386,-409.8607514289305,-409.8607514289305,-409.8607514289305,0.0,0.0,0.0,3974.8982389452276
2013-09-19,4649.260075867663,2218.5897275414577,5543.900249190968,4649.260075867663,4649.260075867663,-731.533700329061,-731.533700329061,-731.533700329061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930213845,-362.09181930213845,-362.09181930213845,-369.4418810269228,-369.4418810269228,-369.4418810269228,0.0,0.0,0.0,3917.7263755386016
2013-09-20,4647.976933161242,2717.453600098683,5849.24497126474,4647.976933161242,4647.976933161242,-447.5853848442715,-447.5853848442715,-447.5853848442715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015377194,-119.27561015377194,-119.27561015377194,-328.3097746904996,-328.3097746904996,-328.3097746904996,0.0,0.0,0.0,4200.391548316971
2013-09-21,4646.693790454823,3041.354096130283,6235.489479101949,4646.693790454823,4646.693790454823,-14.233922824256492,-14.233922824256492,-14.233922824256492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847194145,273.0914847194145,273.0914847194145,-287.3254075436711,-287.3254075436711,-287.3254075436711,0.0,0.0,0.0,4632.459867630567
2013-09-23,4644.127505041984,3137.166969532754,6434.503985035059,4644.127505041984,4644.127505041984,140.42268412494818,140.42268412494818,140.42268412494818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763952687,349.82288763952687,349.82288763952687,-209.40020351457866,-209.40020351457866,-209.40020351457866,0.0,0.0,0.0,4784.550189166932
2013-09-24,4642.844362335563,2811.8957386149555,5883.407438078053,4642.844362335563,4642.844362335563,-322.7666053953001,-322.7666053953001,-322.7666053953001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273415415,-148.50063273415415,-148.50063273415415,-174.26597266114592,-174.26597266114592,-174.26597266114592,0.0,0.0,0.0,4320.0777569402635
2013-09-25,4641.561219629144,2697.681660171569,5846.819379468259,4641.561219629144,4641.561219629144,-408.6275253346964,-408.6275253346964,-408.6275253346964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281996029,-265.7842281996029,-265.7842281996029,-142.84329713509345,-142.84329713509345,-142.84329713509345,0.0,0.0,0.0,4232.933694294447
2013-09-26,4640.278076922724,2666.099402745369,5833.489338568988,4640.278076922724,4640.278076922724,-478.02282651453925,-478.02282651453925,-478.02282651453925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193018765,-362.0918193018765,-362.0918193018765,-115.93100721266275,-115.93100721266275,-115.93100721266275,0.0,0.0,0.0,4162.255250408185
2013-09-27,4638.9949342163045,2818.7815911885405,6078.501874991083,4638.9949342163045,4638.9949342163045,-213.5188562802685,-213.5188562802685,-213.5188562802685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015370094,-119.27561015370094,-119.27561015370094,-94.24324612656757,-94.24324612656757,-94.24324612656757,0.0,0.0,0.0,4425.476077936036
2013-09-28,4637.715720245184,3094.774110650507,6393.108814395037,4637.715720245184,4637.715720245184,194.70349559555459,194.70349559555459,194.70349559555459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471973486,273.09148471973486,273.09148471973486,-78.38798912418025,-78.38798912418025,-78.38798912418025,0.0,0.0,0.0,4832.419215840738
2013-09-30,4635.157292302942,3690.128643281327,6992.007012443143,4635.157292302942,4635.157292302942,700.0497440355597,700.0497440355597,700.0497440355597,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763934594,349.82288763934594,349.82288763934594,-65.96480806107891,-65.96480806107891,-65.96480806107891,0.0,0.0,0.0,5335.207036338501
2013-10-01,4633.87807833182,3316.617351241792,6418.443051406598,4633.87807833182,4633.87807833182,197.76485659099336,197.76485659099336,197.76485659099336,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273464684,-148.50063273464684,-148.50063273464684,-69.9261751316525,-69.9261751316525,-69.9261751316525,0.0,0.0,0.0,4831.642934922813
2013-10-02,4632.598864360699,3029.4898302139904,6247.63759262941,4632.598864360699,4632.598864360699,69.64993696809243,69.64993696809243,69.64993696809243,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281998525,-265.7842281998525,-265.7842281998525,-80.75749928934779,-80.75749928934779,-80.75749928934779,0.0,0.0,0.0,4702.248801328791
2013-10-04,4630.040436418456,3075.0801024450357,6447.327464003795,4630.040436418456,4630.040436418456,174.61830291292534,174.61830291292534,174.61830291292534,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015356143,-119.27561015356143,-119.27561015356143,-122.2977513908059,-122.2977513908059,-122.2977513908059,0.0,0.0,0.0,4804.658739331381
2013-10-05,4628.761222447335,3589.2881708562395,6871.431172061976,4628.761222447335,4628.761222447335,537.0551103280417,537.0551103280417,537.0551103280417,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847190005,273.0914847190005,273.0914847190005,-152.22803884825146,-152.22803884825146,-152.22803884825146,0.0,0.0,0.0,5165.816332775376
2013-10-07,4626.202794505092,3541.2660261786045,6735.019121416996,4626.202794505092,4626.202794505092,538.7126007728132,538.7126007728132,538.7126007728132,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763917256,349.82288763917256,349.82288763917256,-227.30195132365202,-227.30195132365202,-227.30195132365202,0.0,0.0,0.0,5164.915395277905
2013-10-08,4624.923580533972,3006.568521983653,6298.735427415805,4624.923580533972,4624.923580533972,-3.101986728474762,-3.101986728474762,-3.101986728474762,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273482084,-148.50063273482084,-148.50063273482084,-270.7930184509466,-270.7930184509466,-270.7930184509466,0.0,0.0,0.0,4621.821593805497
2013-10-09,4623.64436656285,2864.373880510153,6115.690381991186,4623.64436656285,4623.64436656285,-166.55877067841342,-166.55877067841342,-166.55877067841342,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281997725,-265.7842281997725,-265.7842281997725,-316.9662069359336,-316.9662069359336,-316.9662069359336,0.0,0.0,0.0,4457.085595884437
2013-10-10,4622.365152591729,2686.834547709166,5853.56598578753,4622.365152591729,4622.365152591729,-310.65053881832057,-310.65053881832057,-310.65053881832057,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930233865,-362.09181930233865,-362.09181930233865,-364.7503839732748,-364.7503839732748,-364.7503839732748,0.0,0.0,0.0,4311.714613773409
2013-10-11,4621.085938620608,2839.5927961995512,6121.3767660871545,4621.085938620608,4621.085938620608,-116.1041570355341,-116.1041570355341,-116.1041570355341,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015419805,-119.27561015419805,-119.27561015419805,-413.02021133862877,-413.02021133862877,-413.02021133862877,0.0,0.0,0.0,4504.981781585075
2013-10-12,4619.806724649487,3112.6289078816108,6421.831426641668,4619.806724649487,4619.806724649487,228.6596831724692,228.6596831724692,228.6596831724692,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.091484718755,273.091484718755,273.091484718755,-460.6234660035785,-460.6234660035785,-460.6234660035785,0.0,0.0,0.0,4848.466407821956
2013-10-14,4617.248296707245,3190.10813792044,6352.763270336109,4617.248296707245,4617.248296707245,216.75798443374197,216.75798443374197,216.75798443374197,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876389954,349.8228876389954,349.8228876389954,-549.2565676625462,-549.2565676625462,-549.2565676625462,0.0,0.0,0.0,4834.006281140986
2013-10-15,4615.969082736124,2546.711516409969,5822.729266344258,4615.969082736124,4615.969082736124,-320.4107337161861,-320.4107337161861,-320.4107337161861,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327343159,-148.5006327343159,-148.5006327343159,-588.1017654391629,-588.1017654391629,-588.1017654391629,0.0,0.0,0.0,4295.558349019938
2013-10-16,4614.689868765002,2517.164905670111,5839.8704862373725,4614.689868765002,4614.689868765002,-471.5578483124195,-471.5578483124195,-471.5578483124195,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282000221,-265.7842282000221,-265.7842282000221,-621.9652845696901,-621.9652845696901,-621.9652845696901,0.0,0.0,0.0,4143.132020452583
2013-10-17,4613.410654793881,2408.533165724478,5713.147842189637,4613.410654793881,4613.410654793881,-595.8759341088991,-595.8759341088991,-595.8759341088991,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193013674,-362.0918193013674,-362.0918193013674,-649.9757792648245,-649.9757792648245,-649.9757792648245,0.0,0.0,0.0,4017.534720684982
2013-10-18,4612.13144082276,2467.3619026149945,5901.981006616539,4612.13144082276,4612.13144082276,-374.47559631963884,-374.47559631963884,-374.47559631963884,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015341935,-119.27561015341935,-119.27561015341935,-671.3916506235122,-671.3916506235122,-671.3916506235122,0.0,0.0,0.0,4237.655844503121
2013-10-19,4610.852226851639,3088.7043598456253,6279.338942225013,4610.852226851639,4610.852226851639,3.6640018131986123,3.6640018131986123,3.6640018131986123,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847196411,273.0914847196411,273.0914847196411,-685.6191473637352,-685.6191473637352,-685.6191473637352,0.0,0.0,0.0,4614.516228664837
2013-10-21,4608.293798909396,3020.215098540593,6247.162511828269,4608.293798909396,4608.293798909396,75.06050448845102,75.06050448845102,75.06050448845102,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763930745,349.82288763930745,349.82288763930745,-690.9540476081492,-690.9540476081492,-690.9540476081492,0.0,0.0,0.0,4683.354303397848
2013-10-22,4607.014584938275,2545.2843992647954,5878.018652654558,4607.014584938275,4607.014584938275,-414.0279270368932,-414.0279270368932,-414.0279270368932,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273381096,-148.50063273381096,-148.50063273381096,-681.718958760375,-681.718958760375,-681.718958760375,0.0,0.0,0.0,4192.986657901382
2013-10-23,4605.735370967154,2435.5974668912677,5696.278924446663,4605.735370967154,4605.735370967154,-514.2087898847816,-514.2087898847816,-514.2087898847816,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819970103,-265.78422819970103,-265.78422819970103,-664.6162261423732,-664.6162261423732,-664.6162261423732,0.0,0.0,0.0,4091.5265810823726
2013-10-24,4604.456156996033,2414.7406428949753,5730.273711517304,4604.456156996033,4604.456156996033,-585.8142129520911,-585.8142129520911,-585.8142129520911,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193018147,-362.0918193018147,-362.0918193018147,-639.9140581075691,-639.9140581075691,-639.9140581075691,0.0,0.0,0.0,4018.641944043942
