ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-02-14,4524.358217412556,2577.3926706342913,5961.405683565707,4524.358217412556,4524.358217412556,-279.02790970232985,-279.02790970232985,-279.02790970232985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015385562,-119.27561015385562,-119.27561015385562,-159.75229954847427,-159.75229954847427,-159.75229954847427,0.0,0.0,0.0,4245.330307710226
2014-02-15,4524.123337611846,2870.5969533063894,6224.847929861001,4524.123337611846,4524.123337611846,92.63855119946923,92.63855119946923,92.63855119946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.091484719659,273.091484719659,273.091484719659,-180.45293352018976,-180.45293352018976,-180.45293352018976,0.0,0.0,0.0,4616.761888811316
2014-02-17,4523.653578010427,3446.908471712266,6767.8932578616395,4523.653578010427,4523.653578010427,552.9692270875736,552.9692270875736,552.9692270875736,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876392199,349.8228876392199,349.8228876392199,-213.04532500893902,-213.04532500893902,-213.04532500893902,0.0,0.0,0.0,5076.622805098001
2014-02-18,4523.418698209716,2820.359363038204,6178.755521213498,4523.418698209716,4523.418698209716,43.148277160115704,43.148277160115704,43.148277160115704,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327339702,-148.5006327339702,-148.5006327339702,-224.54275456320678,-224.54275456320678,-224.54275456320678,0.0,0.0,0.0,4566.566975369832
2014-02-19,4523.1838184090075,2823.0156574530483,6031.784282870039,4523.1838184090075,4523.1838184090075,-82.30483158613498,-82.30483158613498,-82.30483158613498,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820025446,-265.78422820025446,-265.78422820025446,-232.71226784317324,-232.71226784317324,-232.71226784317324,0.0,0.0,0.0,4440.878986822872
2014-02-20,4522.948938608298,2637.9881240269337,5980.255335853111,4522.948938608298,4522.948938608298,-183.45251564883355,-183.45251564883355,-183.45251564883355,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193018589,-362.0918193018589,-362.0918193018589,-237.5523608042672,-237.5523608042672,-237.5523608042672,0.0,0.0,0.0,4339.496422959464
2014-02-21,4522.714058807587,2928.714452724417,6153.692944247134,4522.714058807587,4522.714058807587,57.78545208632338,57.78545208632338,57.78545208632338,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015442369,-119.27561015442369,-119.27561015442369,-239.13060221654555,-239.13060221654555,-239.13060221654555,0.0,0.0,0.0,4580.49951089391
2014-02-22,4522.4791790068775,2927.134415317656,6272.195324292522,4522.4791790068775,4522.4791790068775,35.515354693183085,35.515354693183085,35.515354693183085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847188862,273.0914847188862,273.0914847188862,-237.57613002570307,-237.57613002570307,-237.57613002570307,0.0,0.0,0.0,4557.994533700061
2014-02-24,4522.009419405458,3515.477383123054,6604.289485274944,4522.009419405458,4522.009419405458,540.1733022699957,540.1733022699957,540.1733022699957,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876390428,349.8228876390428,349.8228876390428,-225.84124982633972,-225.84124982633972,-225.84124982633972,0.0,0.0,0.0,5062.182721675454
2014-02-25,4521.7745396047485,2877.768336832478,6227.43575111025,4521.7745396047485,4521.7745396047485,51.54454117089262,51.54454117089262,51.54454117089262,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327344629,-148.5006327344629,-148.5006327344629,-216.14649055193706,-216.14649055193706,-216.14649055193706,0.0,0.0,0.0,4573.319080775641
2014-02-26,4521.666501241632,2800.3847463819593,6093.709190496561,4521.666501241632,4521.666501241632,-53.863496900126066,-53.863496900126066,-53.863496900126066,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282005041,-265.7842282005041,-265.7842282005041,-204.27093315691462,-204.27093315691462,-204.27093315691462,0.0,0.0,0.0,4467.8030043415065
2014-02-27,4521.5584628785155,2768.503073332117,5925.678923234201,4521.5584628785155,4521.5584628785155,-136.4137598174133,-136.4137598174133,-136.4137598174133,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930258296,-362.09181930258296,-362.09181930258296,-190.51360497212295,-190.51360497212295,-190.51360497212295,0.0,0.0,0.0,4385.1447030611025
2014-02-28,4521.4504245153985,3140.8767223209043,6297.41186621666,4521.4504245153985,4521.4504245153985,121.7364683811891,121.7364683811891,121.7364683811891,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101543527,-119.2756101543527,-119.2756101543527,-175.17958592175086,-175.17958592175086,-175.17958592175086,0.0,0.0,0.0,4643.186892896588
2014-03-01,4521.342386152282,3099.4663932698077,6334.763993736869,4521.342386152282,4521.342386152282,114.51948203661163,114.51948203661163,114.51948203661163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847192064,273.0914847192064,273.0914847192064,-158.57200268259479,-158.57200268259479,-158.57200268259479,0.0,0.0,0.0,4635.861868188894
2014-03-03,4521.126309426049,3479.103975862725,6810.876877122853,4521.126309426049,4521.126309426049,643.3162909958343,643.3162909958343,643.3162909958343,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763935486,349.82288763935486,349.82288763935486,-122.6982611008132,-122.6982611008132,-122.6982611008132,0.0,0.0,0.0,5164.442600421884
2014-03-04,4521.018271062932,2982.6686671477355,6222.97628054662,4521.018271062932,4521.018271062932,163.7191055078561,163.7191055078561,163.7191055078561,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273363932,-148.50063273363932,-148.50063273363932,-103.97192621579728,-103.97192621579728,-103.97192621579728,0.0,0.0,0.0,4684.737376570789
2014-03-05,4520.910232699815,2996.483683902283,6255.700912525043,4520.910232699815,4520.910232699815,65.36339525331597,65.36339525331597,65.36339525331597,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819985354,-265.78422819985354,-265.78422819985354,-85.04404100412316,-85.04404100412316,-85.04404100412316,0.0,0.0,0.0,4586.273627953132
2014-03-06,4520.802194336699,2914.098678595217,6064.539301733161,4520.802194336699,4520.802194336699,-12.028594733650387,-12.028594733650387,-12.028594733650387,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193016118,-362.0918193016118,-362.0918193016118,-66.1284398893313,-66.1284398893313,-66.1284398893313,0.0,0.0,0.0,4508.773599603049
2014-03-07,4520.694155973583,3142.5000705411685,6455.7966266014955,4520.694155973583,4520.694155973583,249.50179878988527,249.50179878988527,249.50179878988527,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015428168,-119.27561015428168,-119.27561015428168,-47.41425551312576,-47.41425551312576,-47.41425551312576,0.0,0.0,0.0,4770.195954763469
2014-03-08,4520.586117610466,3258.206865872944,6431.703058535088,4520.586117610466,4520.586117610466,244.0249555145149,244.0249555145149,244.0249555145149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471952676,273.09148471952676,273.09148471952676,-29.06652920501186,-29.06652920501186,-29.06652920501186,0.0,0.0,0.0,4764.611073124981
2014-03-10,4520.370040884233,3706.6456166457842,6911.459514200868,4520.370040884233,4520.370040884233,771.9938334907463,771.9938334907463,771.9938334907463,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876396669,349.8228876396669,349.8228876396669,5.979281393786756,5.979281393786756,5.979281393786756,0.0,0.0,0.0,5292.36387437498
2014-03-11,4520.262002521117,3136.0415124839187,6523.384628572093,4520.262002521117,4520.262002521117,290.1402439382447,290.1402439382447,290.1402439382447,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273413198,-148.50063273413198,-148.50063273413198,22.449212215083993,22.449212215083993,22.449212215083993,0.0,0.0,0.0,4810.402246459362
2014-03-12,4520.153964158,2890.6493144283877,6426.309560866147,4520.153964158,4520.153964158,188.49728414051452,188.49728414051452,188.49728414051452,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282001031,-265.7842282001031,-265.7842282001031,38.089847883324936,38.089847883324936,38.089847883324936,0.0,0.0,0.0,4708.6512482985145
2014-03-13,4520.045925794884,3103.770918853347,6315.734741530488,4520.045925794884,4520.045925794884,106.91879016359206,106.91879016359206,106.91879016359206,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930233586,-362.09181930233586,-362.09181930233586,52.8189450086352,52.8189450086352,52.8189450086352,0.0,0.0,0.0,4626.9647159584765
2014-03-14,4519.937887431767,3172.060707573569,6504.007732125798,4519.937887431767,4519.937887431767,363.4766331248619,363.4766331248619,363.4766331248619,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015350302,-119.27561015350302,-119.27561015350302,66.56057882107221,66.56057882107221,66.56057882107221,0.0,0.0,0.0,4883.414520556629
2014-03-15,4519.82984906865,3182.072634124508,6496.160497201071,4519.82984906865,4519.82984906865,352.33336898967264,352.33336898967264,352.33336898967264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847193197,273.0914847193197,273.0914847193197,79.24188427035293,79.24188427035293,79.24188427035293,0.0,0.0,0.0,4872.163218058323
2014-03-17,4519.613772342417,3315.917218652519,6598.506737086935,4519.613772342417,4519.613772342417,450.95428452918,450.95428452918,450.95428452918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.822887639486,349.822887639486,349.822887639486,101.13139688969392,101.13139688969392,101.13139688969392,0.0,0.0,0.0,4970.568056871597
2014-03-18,4519.505733979301,2890.7947321378456,6226.744202449714,4519.505733979301,4519.505733979301,-38.31293656563532,-38.31293656563532,-38.31293656563532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.500632734306,-148.500632734306,-148.500632734306,110.18769616867068,110.18769616867068,110.18769616867068,0.0,0.0,0.0,4481.192797413666
2014-03-19,4519.397695616185,2764.8756171138316,5933.6711938479175,4519.397695616185,4519.397695616185,-147.9061021590627,-147.9061021590627,-147.9061021590627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282003526,-265.7842282003526,-265.7842282003526,117.87812604128987,117.87812604128987,117.87812604128987,0.0,0.0,0.0,4371.491593457123
2014-03-20,4519.289657253068,2671.116736416061,5928.447273226503,4519.289657253068,4519.289657253068,-237.97320223780707,-237.97320223780707,-237.97320223780707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930235064,-362.09181930235064,-362.09181930235064,124.1186170645436,124.1186170645436,124.1186170645436,0.0,0.0,0.0,4281.316455015261
2014-03-21,4519.181618889952,2870.4645595259517,6136.108430034112,4519.181618889952,4519.181618889952,9.547964470476394,9.547964470476394,9.547964470476394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015477875,-119.27561015477875,-119.27561015477875,128.82357462525516,128.82357462525516,128.82357462525516,0.0,0.0,0.0,4528.7295833604285
2014-03-22,4519.073580526835,3256.9081970223633,6460.014257225605,4519.073580526835,4519.073580526835,404.9997634320769,404.9997634320769,404.9997634320769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847190742,273.0914847190742,273.0914847190742,131.90827871300277,131.90827871300277,131.90827871300277,0.0,0.0,0.0,4924.073343958912
2014-03-24,4518.857503800602,3375.5014037167866,6555.81174774918,4518.857503800602,4518.857503800602,482.72539285341827,482.72539285341827,482.72539285341827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763931257,349.82288763931257,349.82288763931257,132.90250521410567,132.90250521410567,132.90250521410567,0.0,0.0,0.0,5001.58289665402
2014-03-25,4518.749465437485,2953.889587633502,6048.30352781185,4518.749465437484,4518.749465437484,-17.82124000056771,-17.82124000056771,-17.82124000056771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273448,-148.50063273448,-148.50063273448,130.6793927339123,130.6793927339123,130.6793927339123,0.0,0.0,0.0,4500.928225436917
2014-03-26,4518.641427074369,2721.3384098844813,5954.612878969769,4518.641427074369,4518.641427074369,-139.2041697161481,-139.2041697161481,-139.2041697161481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820027254,-265.78422820027254,-265.78422820027254,126.58005848412452,126.58005848412452,126.58005848412452,0.0,0.0,0.0,4379.43725735822
2014-03-27,4518.533494892386,2557.932308373915,5948.756751392445,4518.533494892386,4518.533494892386,-241.50773833648947,-241.50773833648947,-241.50773833648947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.091819302798,-362.091819302798,-362.091819302798,120.58408096630849,120.58408096630849,120.58408096630849,0.0,0.0,0.0,4277.025756555897
2014-03-28,4518.425562710404,2807.049935445716,6093.8289502697935,4518.425562710404,4518.425562710404,-6.577421231165584,-6.577421231165584,-6.577421231165584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015400013,-119.27561015400013,-119.27561015400013,112.69818892283453,112.69818892283453,112.69818892283453,0.0,0.0,0.0,4511.848141479239
2014-03-29,4518.317630528421,3235.4231131582806,6630.335494423645,4518.317630528421,4518.317630528421,376.05225829576653,376.05225829576653,376.05225829576653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471939443,273.09148471939443,273.09148471939443,102.96077357637199,102.96077357637199,102.96077357637199,0.0,0.0,0.0,4894.369888824188
2014-03-31,4518.101766164456,3242.7295038207058,6547.869392871419,4518.101766164456,4518.101766164456,428.08894144943287,428.08894144943287,428.08894144943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763962094,349.82288763962094,349.82288763962094,78.2660538098119,78.2660538098119,78.2660538098119,0.0,0.0,0.0,4946.19070761389
2014-04-01,4517.993833982474,2903.5392332215656,6080.537386525113,4517.993833982474,4517.993833982474,-84.92559550002764,-84.92559550002764,-84.92559550002764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327339751,-148.5006327339751,-148.5006327339751,63.575037233947455,63.575037233947455,63.575037233947455,0.0,0.0,0.0,4433.068238482446
2014-04-02,4517.885901800492,2733.666531508894,5881.825165334577,4517.885901800492,4517.885901800492,-218.2160840503005,-218.2160840503005,-218.2160840503005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281999516,-265.7842281999516,-265.7842281999516,47.56814414965112,47.56814414965112,47.56814414965112,0.0,0.0,0.0,4299.669817750192
2014-04-03,4517.77796961851,3118.5184008094084,6230.221835100815,4517.77796961851,4517.77796961851,84.58201786824206,84.58201786824206,84.58201786824206,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193018268,-362.0918193018268,-362.0918193018268,30.482172712776112,30.482172712776112,30.482172712776112,0.0,0.0,0.0,4602.359987486752
2014-04-04,4517.670037436527,3207.819470507053,6570.6248796641075,4517.670037436527,4517.670037436527,309.50961777584297,309.50961777584297,309.50961777584297,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015322148,-119.27561015322148,-119.27561015322148,12.593563471771736,12.593563471771736,12.593563471771736,0.0,0.0,0.0,4827.179655212371
2014-04-05,4517.562105254545,3564.732744570914,6724.544703399716,4517.562105254545,4517.562105254545,683.4983048725811,683.4983048725811,683.4983048725811,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471971474,273.09148471971474,273.09148471971474,-5.784844304426405,-5.784844304426405,-5.784844304426405,0.0,0.0,0.0,5201.060410127126
2014-04-07,4517.34624089058,3684.1875525225596,6848.552659605431,4517.34624089058,4517.34624089058,723.40726399355,723.40726399355,723.40726399355,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763944376,349.82288763944376,349.82288763944376,-42.60728810318647,-42.60728810318647,-42.60728810318647,0.0,0.0,0.0,5240.75350488413
2014-04-08,4517.238308708597,3138.5898535429187,6473.656370351863,4517.238308708597,4517.238308708597,207.39822651880908,207.39822651880908,207.39822651880908,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327344678,-148.5006327344678,-148.5006327344678,-60.29280520401582,-60.29280520401582,-60.29280520401582,0.0,0.0,0.0,4724.636535227406
2014-04-09,4517.130376526615,3038.915066542598,6280.948090374797,4517.130376526615,4517.130376526615,73.44046487955568,73.44046487955568,73.44046487955568,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820077174,-265.78422820077174,-265.78422820077174,-76.96697137696526,-76.96697137696526,-76.96697137696526,0.0,0.0,0.0,4590.57084140617
2014-04-10,4517.022444344633,2897.142304448319,6134.967589395014,4517.022444344633,4517.022444344633,-38.13155955844968,-38.13155955844968,-38.13155955844968,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193022741,-362.0918193022741,-362.0918193022741,-92.23140471346831,-92.23140471346831,-92.23140471346831,0.0,0.0,0.0,4478.890884786184
2014-04-11,4516.914512162651,3110.4118967555814,6297.383795265687,4516.914512162651,4516.914512162651,191.2185247827757,191.2185247827757,191.2185247827757,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015449723,-119.27561015449723,-119.27561015449723,-105.6975295200198,-105.6975295200198,-105.6975295200198,0.0,0.0,0.0,4708.133036945426
